index,EnglishNounScore,EmbeddingScore
35530,0.52678,3.75312
35531,0.56417,4.07762
35532,0.45944,4.84741
35533,0.51874,5.02933
35534,0.5638,4.82528
35535,0.59286,5.03813
35536,0.55598,2.8897
35537,0.60687,2.59295
35538,0.52298,3.63899
35539,0.59352,3.00086
35540,0.59445,5.14419
35541,0.59352,3.52436
35542,0.59385,5.14419
35543,0.45004,4.79806
35544,0.63892,0.0
35545,0.59327,5.20259
35546,0.62954,5.50291
35547,0.6408,5.28096
35548,0.63357,6.07844
35549,0.67827,4.819
35550,0.63114,6.39308
35551,0.69079,5.56713
35552,0.688,4.819
35553,0.59928,4.70803
35554,0.42261,3.73439
35555,0.52606,5.34844
35556,0.54507,4.96704
35557,0.6169,3.04338
35558,0.49136,4.05163
35559,0.61992,3.41663
35560,0.37671,5.81436
35561,0.76951,5.37568
35562,0.83574,3.56942
35563,0.55051,3.00337
35564,0.62316,3.78016
35565,0.6281,3.5816
35566,0.55619,4.48126
35567,0.53323,4.03365
35568,0.54969,3.54616
35569,0.63905,3.998
35570,0.58931,3.53615
35571,0.58413,3.84083
35572,0.58931,3.61614
35573,0.55835,3.76955
35574,0.57478,3.46796
35575,0.52363,3.65122
35576,0.48344,3.94594
35577,0.52098,3.35023
35578,0.51723,3.64971
35579,0.47127,3.55561
35580,0.52834,3.94594
35581,0.52499,3.32682
35582,0.51331,3.01504
35583,0.70776,2.68816
35584,0.6832,2.66208
35585,0.67547,2.69933
35586,0.72153,2.5324
35587,0.67849,2.69933
35588,0.71322,0.63246
35589,0.67037,2.88199
35590,0.76894,1.14539
35591,0.75425,0.63246
35592,0.62289,5.40916
35593,0.75425,0.63246
35594,0.70159,2.35134
35595,0.73288,2.52695
35596,0.43387,4.7614
35597,0.62266,3.19722
35598,0.69491,3.37097
35599,0.35432,5.09959
35600,0.39946,4.23604
35601,0.34337,4.54935
35602,0.39298,3.00773
35603,0.7586,2.63532
35604,0.38532,3.6565
35605,0.40548,4.61298
35606,0.39388,3.44308
35607,0.40468,3.31819
35608,0.37007,4.39375
35609,0.5602,5.44897
35610,0.58442,7.72365
35611,0.51254,6.76709
35612,0.64111,6.16567
35613,0.59163,5.50946
35614,0.57637,6.22917
35615,0.5051,5.93883
35616,0.52982,6.16459
35617,0.62458,5.65137
35618,0.58579,6.80299
35619,0.4985,5.88916
35620,0.57446,5.9056
35621,0.49226,5.82079
35622,0.62861,3.92215
35623,0.30233,8.39309
35624,0.35482,7.70095
35625,0.33725,8.59362
35626,0.34092,8.88594
35627,0.33639,8.31947
35628,0.32863,8.62603
35629,0.39608,7.89128
35630,0.28079,8.18561
35631,0.46069,8.1567
35632,0.4226,8.25598
35633,0.34499,8.2663
35634,0.81429,5.47988
35635,0.4254,8.26961
35636,0.31189,8.09522
35637,0.34018,8.04196
35638,0.43598,5.32297
35639,0.63448,4.70638
35640,0.61302,5.56501
35641,0.63688,3.23404
35642,0.69132,3.53301
35643,0.6537,3.16282
35644,0.66227,3.42809
35645,0.72271,4.05012
35646,0.68747,3.42521
35647,0.60042,1.33154
35648,0.56754,3.83431
35649,0.63235,0.94878
35650,0.67459,1.06671
35651,0.74301,2.8507
35652,0.64784,1.49624
35653,0.41383,4.20457
35654,0.35699,5.49801
35655,0.43617,5.02812
35656,0.63801,0.58119
35657,0.48386,2.99838
35658,0.41277,3.85555
35659,0.26672,7.61744
35660,0.63206,3.36094
35661,0.64215,4.04098
35662,0.73682,3.21031
35663,0.4708,4.60187
35664,0.60022,0.33481
35665,0.54918,2.19613
35666,0.68918,0.48399
35667,0.815,2.8962
35668,0.84279,1.96105
35669,0.7339,2.65396
35670,0.63517,2.09452
35671,0.77428,2.29667
35672,0.6942,3.56151
35673,0.89728,2.07572
35674,0.0,5.36941
35675,0.51585,5.80967
35676,0.50268,2.81252
35677,0.54172,5.45747
35678,0.57118,6.13265
35679,0.58289,4.17144
35680,0.54172,5.34211
35681,0.58262,4.68011
35682,0.49829,4.0781
35683,0.56543,3.08019
35684,0.52429,1.49443
35685,0.58551,0.07713
35686,0.50915,2.15727
35687,0.54629,1.56407
35688,0.54718,6.2347
35689,0.56257,1.52153
35690,0.45084,4.7937
35691,0.46739,4.14562
35692,0.5869,4.73486
35693,0.56347,4.04702
35694,0.4548,5.81119
35695,0.5747,1.56958
35696,0.5629,4.03454
35697,0.54885,4.14326
35698,0.51069,1.69929
35699,0.49073,3.02495
35700,0.55827,3.48465
35701,0.55092,3.21587
35702,0.54624,1.513
35703,0.6134,3.02799
35704,0.50058,4.57985
35705,0.59172,1.03022
35706,0.59269,0.82888
35707,0.5369,2.92341
35708,0.60922,4.79339
35709,0.58341,1.98349
35710,0.50243,0.0
35711,0.59834,3.70119
35712,0.58936,1.25759
35713,0.55434,4.3398
35714,0.53288,1.95591
35715,0.58923,1.30476
35716,0.55497,3.92037
35717,0.56491,2.79872
35718,0.52091,3.9032
35719,0.53298,2.23289
35720,0.54282,2.18051
35721,0.54767,1.70667
35722,0.54646,5.76782
35723,0.41928,6.2556
35724,0.63586,0.71679
35725,0.54966,2.73885
35726,0.52525,5.12657
35727,0.62415,4.25369
35728,0.55491,1.49558
35729,0.4451,6.25427
35730,0.39613,6.82082
35731,0.53954,3.75069
35732,0.59826,3.25492
35733,0.62507,2.70638
35734,0.70341,2.45613
35735,0.51359,3.03775
35736,0.6145,6.72447
35737,0.62699,4.3155
35738,0.74945,2.42316
35739,0.74491,0.3331
35740,0.58221,2.4353
35741,0.5734,5.67406
35742,0.70815,3.54168
35743,0.59157,3.3128
35744,0.69525,3.67739
35745,0.49715,3.85433
35746,0.69111,2.69072
35747,0.70993,6.89429
35748,0.68366,6.11966
35749,0.55797,4.50247
35750,0.65541,5.77349
35751,0.62754,3.36138
35752,0.69078,4.20041
35753,0.65776,5.56827
35754,0.61066,3.7649
35755,0.54771,2.75951
35756,0.58605,4.15938
35757,0.59102,4.03762
35758,0.60573,3.45062
35759,0.69479,3.20274
35760,0.57209,4.54918
35761,0.65092,3.65792
35762,0.55812,3.55669
35763,0.64835,2.76919
35764,0.62902,3.02942
35765,0.68589,7.13138
35766,0.55447,7.21985
35767,0.74602,3.32474
35768,0.43753,3.85359
35769,0.66782,3.08785
35770,0.63245,2.78827
35771,0.75473,4.48533
35772,0.7257,2.97352
35773,0.55436,4.34836
35774,0.65479,3.31805
35775,0.28428,7.67464
35776,0.45928,7.48655
35777,0.36847,8.30635
35778,0.85293,1.61495
35779,0.72961,1.79068
35780,0.5169,2.10008
35781,0.50122,7.71955
35782,0.80718,1.83142
35783,0.63291,1.99066
35784,0.86499,0.9189
35785,0.44142,6.78162
35786,0.46024,3.24921
35787,0.36424,7.28049
35788,0.55463,4.0089
35789,0.70427,2.60986
35790,0.5995,3.81033
35791,0.55467,3.5229
35792,0.50132,2.31241
35793,0.56356,3.5229
35794,0.5028,3.89446
35795,0.50029,2.35253
35796,0.64093,2.98755
35797,0.46198,4.23787
35798,0.62043,3.01728
35799,0.62127,3.68183
35800,0.7466,4.8053
35801,0.56052,4.33915
35802,0.50527,1.23368
35803,0.70836,1.67138
35804,0.62727,3.66442
35805,0.57333,4.00689
35806,0.68756,2.31772
35807,0.53418,3.16604
35808,0.68995,3.41452
35809,0.75477,2.61708
35810,0.56422,4.00689
35811,0.82301,1.89721
35812,0.48769,5.90444
35813,0.40656,4.19497
35814,0.77258,2.02903
35815,0.40568,4.87365
35816,0.26885,6.27904
35817,0.447,4.49672
35818,0.57907,2.87551
35819,0.54285,5.95696
35820,0.54382,4.29555
35821,0.60329,4.19562
35822,0.66453,5.43934
35823,0.60354,2.34246
35824,0.69134,3.69738
35825,0.62627,2.53027
35826,0.59709,2.86308
35827,0.38061,7.1894
35828,0.6025,3.65125
35829,0.50462,5.0933
35830,0.61288,4.1424
35831,0.47678,4.92906
35832,0.51978,5.01279
35833,0.46277,5.11774
35834,0.45205,5.55044
35835,0.45456,5.53929
35836,0.59072,5.31466
35837,0.47901,6.64393
35838,0.43345,4.23077
35839,0.49392,6.14404
35840,0.57874,4.02898
35841,0.46176,6.15061
35842,0.35562,5.65047
35843,0.55359,5.3379
35844,0.54443,5.50321
35845,0.54452,5.07686
35846,0.56606,4.62162
35847,0.50399,4.60202
35848,0.46995,4.57461
35849,0.50166,5.68949
35850,0.51822,5.88356
35851,0.40112,6.02264
35852,0.47313,5.56254
35853,0.54354,3.94087
35854,0.43828,6.60503
35855,0.56756,4.22439
35856,0.43946,5.38346
35857,0.46605,3.6323
35858,0.50356,6.94916
35859,0.52043,3.59115
35860,0.49595,3.92353
35861,0.46148,4.97919
35862,0.56756,3.65778
35863,0.50097,4.20177
35864,0.53627,4.63308
35865,0.59034,5.14901
35866,0.42876,4.41863
35867,0.65417,5.37412
35868,0.58202,4.72385
35869,0.39996,4.66757
35870,0.48801,3.0517
35871,0.48801,3.0517
35872,0.54337,3.90024
35873,0.6368,3.43316
35874,0.7076,3.42925
35875,0.73733,3.03908
35876,0.54565,3.74602
35877,0.64898,2.43114
35878,0.64089,3.24479
35879,0.65249,2.44707
35880,0.66038,2.95692
35881,0.70925,2.7383
35882,0.68797,2.37969
35883,0.71952,1.97221
35884,0.61759,3.40743
35885,0.48461,4.76678
35886,0.65875,4.46078
35887,0.64455,6.50949
35888,0.6053,6.69873
35889,0.62677,6.93829
35890,0.54063,4.13408
35891,0.63207,4.82127
35892,0.73545,6.17736
35893,0.68188,5.65682
35894,0.41098,6.46879
35895,0.61677,5.39784
35896,0.64395,5.16739
35897,0.39063,5.87172
35898,0.62842,5.03679
35899,0.61421,5.35385
35900,0.31697,8.34535
35901,0.33106,8.10277
35902,0.23895,9.05209
35903,0.28411,7.28454
35904,0.24026,8.71953
35905,0.29506,9.00418
35906,0.4816,3.0971
35907,0.2367,7.57155
35908,0.6825,3.78558
35909,0.2815,2.95711
35910,0.70443,3.30699
35911,0.37068,7.55297
35912,0.47267,2.18658
35913,0.32491,7.16368
35914,0.37835,3.99806
35915,0.81054,3.62797
35916,0.37348,8.51394
35917,0.80438,3.71216
35918,0.34525,2.75079
35919,0.66602,5.83942
35920,0.39956,4.47131
35921,0.54744,0.0
35922,0.53629,0.74109
35923,0.44854,0.80702
35924,0.5587,0.92235
35925,0.46062,0.80702
35926,0.69473,3.2944
35927,0.58445,2.26061
35928,0.52436,0.28216
35929,0.55216,0.28216
35930,0.53052,0.74109
35931,0.53793,4.53289
35932,0.60772,2.21832
35933,0.48385,0.7417
35934,0.63831,1.05137
35935,0.58411,1.62535
35936,0.65838,6.39216
35937,0.66956,5.43313
35938,0.25459,5.94419
35939,0.37572,4.8514
35940,0.52662,6.22499
35941,0.23315,5.47222
35942,0.60149,4.59319
35943,0.55425,3.7088
35944,0.39941,9.14054
35945,0.28737,4.55882
35946,0.54387,6.09812
35947,0.29466,5.17265
35948,0.63117,4.90755
35949,0.59399,4.30226
35950,0.57137,7.17682
35951,0.51576,5.71678
35952,0.64637,3.62692
35953,0.46642,5.05997
35954,0.62845,4.38414
35955,0.40648,4.40649
35956,0.4841,1.28686
35957,0.60357,4.48036
35958,0.61213,3.3851
35959,0.34941,3.92031
35960,0.54516,5.1538
35961,0.625,3.56932
35962,0.54527,5.26649
35963,0.41642,4.40383
35964,0.55197,4.05359
35965,0.60213,4.88894
35966,0.48243,4.22902
35967,0.54954,3.79634
35968,0.55088,5.58856
35969,0.50639,4.37932
35970,0.55091,3.79928
35971,0.44802,8.35151
35972,0.34119,8.39708
35973,0.34303,8.05901
35974,0.60781,5.72647
35975,0.494,5.33923
35976,0.49953,4.15198
35977,0.39001,4.68298
35978,0.40232,5.30492
35979,0.43736,4.69583
35980,0.5502,4.84939
35981,0.55328,4.76399
35982,0.66803,3.3354
35983,0.64435,3.46138
35984,0.56608,2.8679
35985,0.47829,4.98331
35986,0.57877,4.14372
35987,0.55702,6.569
35988,0.50202,4.54369
35989,0.48434,3.72721
35990,0.48,4.56133
35991,0.31346,4.22849
35992,0.65629,2.67032
35993,0.45344,5.17144
35994,0.41669,4.57686
35995,0.60018,3.9421
35996,0.66712,5.28536
35997,0.52256,4.46022
35998,0.30263,4.25175
35999,0.57757,4.90383
36000,0.51123,4.2851
36001,0.68899,5.25717
36002,0.55781,3.89118
36003,0.57633,4.50215
36004,0.57651,4.44284
36005,0.49467,6.52113
36006,0.38804,4.24516
36007,0.5485,4.08743
36008,0.47327,5.79301
36009,0.59552,3.95327
36010,0.46242,5.1887
36011,0.43184,4.404
36012,0.42469,4.12233
36013,0.56305,4.81398
36014,0.48885,4.85733
36015,0.47412,4.08427
36016,0.60703,4.08415
36017,0.39001,4.6093
36018,0.66764,3.93368
36019,0.28546,4.32666
36020,0.4209,4.87904
36021,0.54985,5.04794
36022,0.41302,5.23973
36023,0.53832,4.44839
36024,0.57887,4.27246
36025,0.52859,6.23773
36026,0.64187,5.27015
36027,0.59366,4.17119
36028,0.58046,4.58075
36029,0.33457,4.61078
36030,0.50606,3.83492
36031,0.3883,4.5098
36032,0.68639,4.0015
36033,0.55141,4.7845
36034,0.32795,4.33541
36035,0.56935,3.61642
36036,0.52089,4.38702
36037,0.55085,3.10896
36038,0.60314,2.78222
36039,0.56275,4.59807
36040,0.58305,4.44288
36041,0.55397,4.56239
36042,0.65051,3.95155
36043,0.55578,5.02936
36044,0.5906,5.80835
36045,0.53679,4.96475
36046,0.40046,5.31059
36047,0.67104,2.77643
36048,0.35876,4.42001
36049,0.65975,3.76291
36050,0.62845,3.76291
36051,0.84673,4.28363
36052,0.91626,2.91558
36053,0.93818,3.50387
36054,0.89218,2.91558
36055,0.48488,4.57226
36056,0.91488,1.11863
36057,0.49461,4.91828
36058,0.86992,3.14305
36059,0.90353,2.13592
36060,0.91164,2.93786
36061,0.91626,2.87306
36062,0.84677,3.01862
36063,0.70448,2.50673
36064,0.91626,1.18871
36065,0.91534,1.18871
36066,0.91534,0.0
36067,0.92923,2.46673
36068,0.74358,2.56882
36069,0.91379,0.76652
36070,0.70787,5.25488
36071,0.86992,1.40641
36072,0.74028,2.84119
36073,0.90241,3.12157
36074,0.60879,4.70596
36075,0.57746,5.35633
36076,0.80921,3.16544
36077,0.69173,5.89725
36078,0.61605,6.64635
36079,0.92558,2.10413
36080,0.67367,4.48372
36081,0.62518,3.758
36082,0.71882,2.16789
36083,0.5073,3.61214
36084,0.63181,6.00541
36085,0.74419,5.28972
36086,0.58453,5.63138
36087,0.64329,5.64802
36088,0.57481,6.74255
36089,0.54986,5.66014
36090,0.59952,7.01743
36091,0.63584,4.93699
36092,0.52972,5.03647
36093,0.57119,5.92087
36094,0.5687,6.2862
36095,0.65646,3.70529
36096,0.68037,5.95033
36097,0.62548,2.01898
36098,0.78958,0.51362
36099,0.73552,5.21046
36100,0.632,3.44107
36101,0.68916,1.97269
36102,0.632,3.45157
36103,0.61792,4.93766
36104,0.72982,5.16044
36105,0.71495,0.85517
36106,0.68726,0.37457
36107,0.60795,4.81779
36108,0.71495,1.22525
36109,0.67904,4.7272
36110,0.74034,5.65671
36111,0.67313,0.52345
36112,0.74281,1.1208
36113,0.70922,0.94859
36114,0.70922,1.18524
36115,0.68419,5.07988
36116,0.74967,0.28999
36117,0.67138,0.52345
36118,0.70392,1.18524
36119,0.70392,0.94859
36120,0.74653,0.28999
36121,0.74469,0.0
36122,0.767,0.0
36123,0.80621,1.22822
36124,0.7246,2.12097
36125,0.69276,4.59903
36126,0.61568,5.33051
36127,0.76757,2.36681
36128,0.72983,5.39546
36129,0.71815,1.8169
36130,0.81333,2.11661
36131,0.81049,3.67229
36132,0.71495,1.44678
36133,0.5591,5.51672
36134,0.66569,4.80683
36135,0.63668,4.81728
36136,0.55374,1.85547
36137,0.68632,4.08235
36138,0.70154,5.03781
36139,0.6181,5.72761
36140,0.61115,3.066
36141,0.0,4.83173
36142,0.60253,6.27973
36143,0.75321,3.93936
36144,0.69781,3.21969
36145,0.6501,2.58391
36146,0.63309,4.2004
36147,0.63933,2.83375
36148,0.56789,2.87792
36149,0.74426,0.94859
36150,0.71775,0.52345
36151,0.77428,0.28999
36152,0.61902,3.57241
36153,0.68426,0.75757
36154,0.74426,1.18524
36155,0.78346,0.0
36156,0.67059,0.52345
36157,0.7079,0.94859
36158,0.7079,1.18524
36159,0.7526,0.28999
36160,0.75496,0.0
36161,0.77114,0.0
36162,0.74602,0.0
36163,0.7051,3.49313
36164,0.57008,6.42749
36165,0.70438,2.57892
36166,0.79379,1.95186
36167,0.65974,3.53108
36168,0.71192,3.49313
36169,0.58691,2.40337
36170,0.70808,2.26583
36171,0.55336,4.45939
36172,0.63318,4.40604
36173,0.70644,4.6879
36174,0.73552,1.30368
36175,0.57908,4.95397
36176,0.61451,6.62599
36177,0.65546,4.52742
36178,0.53324,5.56937
36179,0.6038,4.22549
36180,0.69543,3.45582
36181,0.65828,4.75941
36182,0.53165,5.40953
36183,0.70017,2.96233
36184,0.63305,2.7932
36185,0.69658,4.1074
36186,0.63681,4.22247
36187,0.63466,2.64584
36188,0.48951,6.61416
36189,0.53088,2.64871
36190,0.4817,3.47817
36191,0.54384,4.15962
36192,0.90762,4.35731
36193,0.91873,1.70518
36194,0.73744,3.66475
36195,0.63444,1.93588
36196,0.46681,7.12014
36197,0.65365,2.26262
36198,0.7277,3.49327
36199,0.58759,3.53122
36200,0.65107,1.8238
36201,0.67242,3.18404
36202,0.78261,3.96104
36203,0.65975,2.66478
36204,0.65186,3.98227
36205,0.74428,2.61848
36206,0.68707,2.42354
36207,0.69079,2.73888
36208,0.64227,2.95089
36209,0.22146,5.80195
36210,0.70097,3.42728
36211,0.58852,4.00982
36212,0.63011,2.66953
36213,0.78455,2.75709
36214,0.80187,4.36113
36215,0.7749,4.36113
36216,0.3839,4.49485
36217,0.68758,4.12897
36218,0.92141,0.0
36219,0.48241,0.0
36220,0.52428,4.97449
36221,0.48358,6.38114
36222,0.52518,4.19659
36223,0.57351,7.09521
36224,0.41011,5.06591
36225,0.47004,5.23382
36226,0.55435,2.87786
36227,0.6016,2.7153
36228,0.49039,5.07304
36229,0.5556,2.75807
36230,0.48064,3.75039
36231,0.54611,2.67676
36232,0.59931,2.97349
36233,0.53553,5.31935
36234,0.55792,3.23856
36235,0.71041,3.73703
36236,0.43971,7.10376
36237,0.54423,2.87786
36238,0.51745,2.74973
36239,0.61512,5.64519
36240,0.57162,4.56633
36241,0.54007,4.56123
36242,0.42707,6.03966
36243,0.48776,4.21873
36244,0.45436,3.73904
36245,0.0,3.59312
36246,0.0,5.87509
36247,0.0,4.81157
36248,0.0,6.2902
36249,0.0,4.51899
36250,0.0,4.52005
36251,0.0,5.00964
36252,0.0,2.887
36253,0.52003,2.82247
36254,0.71074,0.77592
36255,0.68441,0.78828
36256,0.69482,0.59404
36257,0.5923,3.97987
36258,0.61729,2.42061
36259,0.3848,5.64239
36260,0.65615,1.87898
36261,0.35691,7.25154
36262,0.4265,6.46881
36263,0.38387,5.96138
36264,0.56434,3.54516
36265,0.33511,5.56555
36266,0.60626,2.89771
36267,0.42705,6.74762
36268,0.6461,2.52327
36269,0.35148,6.94586
36270,0.39263,8.07429
36271,0.39124,7.67215
36272,0.37824,5.87649
36273,0.32063,7.74076
36274,0.29962,6.80443
36275,0.33785,6.54774
36276,0.44037,7.32587
36277,0.43744,6.52267
36278,0.61033,2.63307
36279,0.55114,3.94156
36280,0.43681,5.78182
36281,0.57322,3.73504
36282,0.62828,2.71724
36283,0.6303,3.60046
36284,0.60472,4.53303
36285,0.61836,2.71724
36286,0.61276,4.30589
36287,0.44023,6.10929
36288,0.37517,8.34399
36289,0.40552,5.44211
36290,0.65521,2.76238
36291,0.35447,6.59334
36292,0.35665,6.42719
36293,0.53004,4.52234
36294,0.6569,3.96409
36295,0.61326,1.31562
36296,0.59987,2.25114
36297,0.56556,3.45436
36298,0.66465,1.76291
36299,0.62005,2.73999
36300,0.65148,2.51876
36301,0.63339,2.13412
36302,0.63246,1.81234
36303,0.6315,2.1678
36304,0.5847,5.18878
36305,0.0,5.08873
36306,0.0,5.31224
36307,0.64269,6.57406
36308,0.431,7.23138
36309,0.0,2.58264
36310,0.75916,2.52901
36311,0.64609,4.15532
36312,0.51738,5.29098
36313,0.56705,4.11054
36314,0.65051,5.01085
36315,0.54731,5.8615
36316,0.58199,3.77897
36317,0.69277,4.84161
36318,0.62034,4.80046
36319,0.55947,6.28076
36320,0.71259,4.76658
36321,0.523,4.67744
36322,0.72228,5.0343
36323,0.63227,4.25108
36324,0.47676,4.82505
36325,0.69277,3.79375
36326,0.592,3.81548
36327,0.44598,5.258
36328,0.43837,4.08476
36329,0.66742,5.20312
36330,0.39387,3.81548
36331,0.64275,5.50129
36332,0.7223,3.89111
36333,0.68719,5.54152
36334,0.6048,5.06427
36335,0.59395,4.23114
36336,0.66519,4.77474
36337,0.63903,4.25709
36338,0.55361,3.82503
36339,0.59165,4.08185
36340,0.54328,4.5593
36341,0.68507,4.28294
36342,0.70019,4.31402
36343,0.67175,4.17848
36344,0.6454,5.19819
36345,0.50367,5.60184
36346,0.36962,6.38195
36347,0.65521,3.89111
36348,0.57112,4.69465
36349,0.65954,4.57877
36350,0.74522,4.72181
36351,0.55631,4.89126
36352,0.60627,4.6378
36353,0.60416,4.05928
36354,0.54589,5.41045
36355,0.65029,3.99576
36356,0.6233,3.67584
36357,0.61408,4.64317
36358,0.64658,4.14465
36359,0.50269,5.02722
36360,0.72335,5.04724
36361,0.464,5.94039
36362,0.63074,5.96685
36363,0.70729,2.28719
36364,0.59394,5.00444
36365,0.55947,5.26646
36366,0.50228,5.96444
36367,0.62214,4.29575
36368,0.6199,3.91281
36369,0.5158,4.13771
36370,0.53331,4.42269
36371,0.57993,5.64465
36372,0.66614,4.08354
36373,0.69925,4.02004
36374,0.68666,4.22474
36375,0.6712,4.76528
36376,0.25496,6.39666
36377,0.57898,4.5404
36378,0.68428,4.67007
36379,0.38145,5.52938
36380,0.35998,5.86127
36381,0.70655,4.67466
36382,0.5574,4.87538
36383,0.57616,4.35817
36384,0.59533,4.92052
36385,0.48167,5.42025
36386,0.5634,5.75058
36387,0.51406,6.84329
36388,0.50839,6.27044
36389,0.62187,4.4226
36390,0.64139,4.73772
36391,0.64087,4.86654
36392,0.51694,4.35238
36393,0.51048,4.61966
36394,0.53867,5.05959
36395,0.56599,5.41739
36396,0.55409,5.653
36397,0.43882,4.8442
36398,0.47062,5.99233
36399,0.56467,6.5273
36400,0.54906,4.74013
36401,0.5312,6.1317
36402,0.58791,5.62223
36403,0.58207,4.92629
36404,0.5083,5.22769
36405,0.43321,5.15888
36406,0.6638,6.29253
36407,0.63399,5.98523
36408,0.57965,4.63595
36409,0.47955,3.88136
36410,0.63545,5.29185
36411,0.64078,5.07811
36412,0.52628,4.67653
36413,0.46163,3.82671
36414,0.40615,7.48042
36415,0.48591,4.78682
36416,0.42297,3.42798
36417,0.3714,4.35069
36418,0.30998,5.22929
36419,0.52319,3.97678
36420,0.43837,6.46222
36421,0.45998,3.81195
36422,0.50889,4.23258
36423,0.49193,7.31878
36424,0.41301,4.45913
36425,0.43154,4.75878
36426,0.36783,5.41791
36427,0.56944,4.25693
36428,0.39872,4.93916
36429,0.56265,6.25479
36430,0.43644,3.94063
36431,0.45188,3.77099
36432,0.50008,6.11191
36433,0.52707,5.39556
36434,0.69631,4.05174
36435,0.67199,5.25188
36436,0.36025,10.1904
36437,0.73454,6.12719
36438,0.74903,4.36856
36439,0.60205,5.05295
36440,0.36025,4.48929
36441,0.8357,5.45629
36442,0.5242,8.58524
36443,0.48898,5.11381
36444,0.77542,3.73906
36445,0.60075,4.89828
36446,0.62249,5.79274
36447,0.49457,5.50328
36448,0.5002,4.45423
36449,0.76738,4.67052
36450,0.64472,4.97342
36451,0.64259,4.61499
36452,0.798,4.46264
36453,0.55286,1.77187
36454,0.72638,4.41232
36455,0.72526,2.92621
36456,0.60733,2.62798
36457,0.70224,2.85169
36458,0.69958,3.63064
36459,0.63614,2.60378
36460,0.45147,4.07421
36461,0.6105,4.87206
36462,0.41607,5.5081
36463,0.52356,5.2417
36464,0.52879,4.3096
36465,0.55995,3.24778
36466,0.52963,5.60127
36467,0.47375,4.87046
36468,0.48968,5.77204
36469,0.39593,4.88645
36470,0.43022,5.64554
36471,0.43963,5.00364
36472,0.73734,2.88073
36473,0.41969,6.26488
36474,0.72173,2.05516
36475,0.69979,2.88073
36476,0.49885,4.7375
36477,0.55833,6.37927
36478,0.66233,5.65475
36479,0.44144,6.99092
36480,0.62725,2.3771
36481,0.67887,3.60867
36482,0.54514,5.36925
36483,0.56466,3.5504
36484,0.30996,9.10922
36485,0.52796,4.46808
36486,0.0,4.65997
36487,0.59233,6.4669
36488,0.5695,6.44105
36489,0.65981,4.55989
36490,0.72053,4.8829
36491,0.7119,3.90669
36492,0.53358,4.92131
36493,0.59495,3.88764
36494,0.66845,5.48932
36495,0.59847,3.53432
36496,0.60561,3.02995
36497,0.51514,5.68967
36498,0.61488,3.23881
36499,0.70599,3.10465
36500,0.61386,2.98259
36501,0.61169,5.99811
36502,0.44389,6.38722
36503,0.6576,5.46395
36504,0.69235,2.54156
36505,0.7888,2.44628
36506,0.71845,2.62868
36507,0.63427,4.47392
36508,0.56464,5.23654
36509,0.61843,3.71519
36510,0.64166,4.35389
36511,0.7201,2.07751
36512,0.83398,5.43942
36513,0.75805,3.41484
36514,0.68928,2.62868
36515,0.5654,5.8834
36516,0.62239,9.58625
36517,0.62962,9.58625
36518,0.59004,9.82694
36519,0.63602,9.82694
36520,0.59004,9.82694
36521,0.62962,9.58625
36522,0.61098,9.24129
36523,0.59004,9.82694
36524,0.59004,9.82694
36525,0.61605,9.10582
36526,0.62513,9.55051
36527,0.59004,9.82694
36528,0.64903,9.31916
36529,0.59004,9.31916
36530,0.62239,9.31916
36531,0.62513,9.31916
36532,0.62513,9.31916
36533,0.59004,9.31916
36534,0.59004,9.31916
36535,0.62513,9.31916
36536,0.62513,9.31916
36537,0.62513,9.31916
36538,0.59004,9.31916
36539,0.61054,8.62375
36540,0.62513,9.31916
36541,0.49787,10.68119
36542,0.60673,8.45335
36543,0.46836,10.66394
36544,0.43835,10.03438
36545,0.57558,6.48551
36546,0.43973,9.65917
36547,0.88229,3.28946
36548,0.37185,7.9188
36549,0.58778,4.70825
36550,0.66891,3.82256
36551,0.58541,9.7786
36552,0.66602,4.91126
36553,0.43602,4.49985
36554,0.53722,5.56081
36555,0.59934,3.59926
36556,0.57786,4.90664
36557,0.65876,4.20414
36558,0.54369,4.33679
36559,0.65985,4.28308
36560,0.58486,3.6555
36561,0.61794,1.41441
36562,0.23272,6.50299
36563,0.58533,2.34102
36564,0.4673,4.90699
36565,0.42893,4.64806
36566,0.63736,5.68205
36567,0.44142,5.36942
36568,0.60311,6.08186
36569,0.38795,4.10258
36570,0.64198,3.87147
36571,0.59049,4.58375
36572,0.70885,2.3657
36573,0.51268,4.78596
36574,0.49824,5.20165
36575,0.73822,3.58684
36576,0.52473,3.18075
36577,0.66875,4.66698
36578,0.5625,2.85047
36579,0.64544,5.9177
36580,0.60646,5.96169
36581,0.53538,2.58013
36582,0.50863,3.99886
36583,0.6299,4.20168
36584,0.62106,3.76626
36585,0.66354,3.73776
36586,0.48936,0.0
36587,0.70671,3.67295
36588,0.64864,4.82268
36589,0.73534,3.61823
36590,0.45226,3.74025
36591,0.65953,4.46068
36592,0.49309,6.3653
36593,0.54012,5.31514
36594,0.50072,4.06634
36595,0.71829,0.0
36596,0.67469,4.1736
36597,0.74937,1.91553
36598,0.74131,3.04468
36599,0.70293,4.08764
36600,0.76195,3.18394
36601,0.66661,3.70555
36602,0.58641,4.34568
36603,0.60431,4.21502
36604,0.84026,4.15759
36605,0.55458,3.92394
36606,0.81332,4.1364
36607,0.76588,3.14135
36608,0.81332,5.16076
