overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.33,0.25,0.38,0,0.6236,4.9567
0.16,0.2,0.33,0,0.0,5.59021
0.04,0.04,0.08,1,0.67856,7.43974
0.08,0.08,0.12,1,0.43017,9.19818
0.29,0.3,0.25,0,0.0,5.73934
0.22,0.22,0.26,0,0.52471,6.224
0.19,0.23,0.16,0,0.59618,5.1694
0.27,0.36,0.27,1,0.4763,6.45361
0.36,0.44,0.26,0,0.5202899999999999,3.48395
0.29,0.32,0.22,0,0.57639,4.19915
0.42,0.38,0.3,0,0.5776399999999999,2.8143599999999998
0.38,0.35,0.3,0,0.5693,2.8143599999999998
0.2,0.19,0.22,0,0.37827,7.42209
0.46,0.43,0.27,0,0.51165,3.87483
0.14,0.16,0.19,0,0.39637,7.254689999999999
0.43,0.41,0.4,0,0.5293899999999999,2.24332
0.14,0.15,0.17,0,0.3531,4.43088
0.44,0.41,0.26,0,0.50698,3.92069
0.65,0.67,0.44,0,0.50878,1.58093
0.26,0.26,0.23,0,0.5725,4.20363
0.07,0.07,0.07,0,0.46896000000000004,6.22201
0.0,0.0,0.08,0,0.28451,6.63945
0.07,0.07,0.07,0,0.28604,6.6093
0.04,0.07,0.08,1,0.36246,8.75951
0.17,0.19,0.14,0,0.45633,4.10176
0.23,0.23,0.15,0,0.41253,5.152340000000001
0.81,0.78,0.81,0,0.4995,0.21859
0.98,1.0,1.0,0,0.4687,0.0
0.24,0.25,0.25,1,0.49258,4.90891
0.47,0.49,0.22,0,0.46747,3.6729300000000005
0.32,0.32,0.33,1,0.5269199999999999,4.44814
0.32,0.32,0.33,1,0.5102300000000001,4.44814
0.98,0.96,0.98,0,0.47489,0.0
0.3,0.35,0.34,0,0.6360399999999999,4.99099
0.79,0.81,0.79,0,0.48988000000000004,0.21859
0.24,0.27,0.12,0,0.46347,4.59835
0.36,0.41,0.36,0,0.57372,4.38734
0.57,0.57,0.53,0,0.5649,2.95907
0.08,0.09,0.08,0,0.18373,8.27257
0.11,0.15,0.06,0,0.33663000000000004,7.00933
0.11,0.12,0.08,0,0.27723000000000003,7.725210000000001
0.35,0.38,0.32,0,0.65435,4.20073
0.33,0.39,0.3,0,0.65699,4.332269999999999
0.46,0.46,0.35,0,0.6754100000000001,3.3208800000000003
0.1,0.12,0.1,0,0.18061,7.51255
0.42,0.37,0.34,0,0.7311,4.56177
0.3,0.33,0.26,0,0.59748,4.70646
0.11,0.13,0.08,0,0.21779,8.01786
0.36,0.38,0.42,0,0.43948999999999994,5.20012
0.28,0.29,0.2,0,0.5995699999999999,3.7921099999999996
0.04,0.06,0.05,0,0.08517999999999999,5.697830000000001
0.4,0.5,0.41,0,0.6014,3.6978400000000002
0.05,0.06,0.1,0,0.25934,5.93254
0.0,0.0,0.0,0,0.25686,4.4676
0.0,0.0,0.03,0,0.65323,6.173030000000001
0.03,0.03,0.07,0,0.40465999999999996,5.79517
0.06,0.07,0.14,0,0.51971,6.3891599999999995
0.29,0.39,0.34,0,0.51479,3.11928
0.21,0.31,0.22,0,0.69626,6.1114
0.26,0.26,0.23,0,0.45238999999999996,4.5967199999999995
0.21,0.22,0.32,0,0.58628,4.07901
0.95,0.89,1.0,0,0.6148,1.24987
0.2,0.29,0.18,0,0.55016,5.06122
0.46,0.48,0.46,0,0.6610199999999999,4.57585
0.14,0.26,0.18,0,0.5694600000000001,5.1813400000000005
0.7,0.63,0.71,0,0.59706,3.91563
0.3,0.29,0.26,0,0.5173399999999999,5.15029
0.25,0.23,0.21,0,0.55628,5.35882
0.72,0.73,0.84,0,0.63908,2.80383
0.15,0.15,0.19,0,0.64305,4.72834
0.26,0.27,0.3,0,0.5958,3.8098199999999998
0.37,0.47,0.19,0,0.59359,6.33756
0.15,0.3,0.24,0,0.52818,5.67092
0.36,0.41,0.27,0,0.4845,7.3273600000000005
0.32,0.35,0.25,0,0.57581,5.06079
0.35,0.37,0.36,0,0.68686,3.84326
0.16,0.17,0.2,0,0.6809,6.9176899999999995
0.18,0.19,0.18,0,0.61159,5.82445
0.16,0.19,0.2,0,0.60797,6.28538
0.21,0.26,0.21,0,0.58753,5.35703
0.21,0.24,0.21,0,0.53757,5.27056
0.27,0.36,0.24,0,0.57606,5.3215699999999995
0.17,0.27,0.21,0,0.62563,6.1372599999999995
0.19,0.39,0.3,0,0.63089,4.61501
0.3,0.37,0.31,0,0.73118,3.86714
0.25,0.26,0.29,0,0.63969,4.38488
0.88,0.76,1.0,0,0.66465,1.10894
0.18,0.2,0.21,0,0.64326,6.37014
0.19,0.28,0.19,0,0.58195,4.97848
0.28,0.22,0.14,0,0.57301,4.42318
0.29,0.23,0.29,0,0.6038899999999999,3.58428
0.81,0.72,0.81,0,0.65065,2.1233
0.75,0.84,0.75,0,0.61946,1.7876599999999998
0.89,1.0,1.0,0,0.65684,1.22994
0.84,0.84,0.84,0,0.63171,0.6527
0.75,0.84,0.75,0,0.62685,1.77214
0.89,1.0,1.0,0,0.60435,1.2463899999999999
0.74,0.6,0.74,0,0.61728,2.1718900000000003
0.84,0.89,0.84,0,0.62757,0.36855
0.87,0.87,0.87,0,0.62558,0.54391
0.73,0.71,0.76,0,0.64551,2.04257
0.36,0.38,0.33,0,0.55698,3.79271
0.55,0.6,0.55,0,0.61337,3.37687
0.4,0.41,0.46,0,0.637,4.54684
0.36,0.38,0.33,0,0.54994,3.79271
0.67,0.65,0.7,0,0.61841,2.08677
0.55,0.6,0.55,0,0.60992,3.37687
0.84,0.72,0.84,0,0.6429600000000001,2.1233
0.76,0.74,0.79,0,0.63772,2.04257
0.77,0.64,0.78,0,0.61454,2.1718900000000003
0.16,0.19,0.16,0,0.5694600000000001,6.1027
0.04,0.07,0.04,0,0.36813,7.39395
0.15,0.22,0.15,0,0.59392,6.3058
0.97,0.97,0.97,0,0.64226,0.0
0.2,0.22,0.13,0,0.6136,6.565689999999999
0.7,0.68,0.73,0,0.61445,2.08677
0.12,0.13,0.12,0,0.6274,6.22876
0.09,0.12,0.05,0,0.47065,7.769369999999999
0.42,0.38,0.34,0,0.56293,4.46465
0.35,0.41,0.32,0,0.53784,3.65743
0.3,0.32,0.19,0,0.62846,3.4059699999999995
0.4,0.45,0.4,0,0.48211000000000004,3.58606
0.54,0.61,0.35,0,0.5038,3.67466
0.23,0.29,0.37,0,0.56113,6.64612
0.24,0.27,0.28,0,0.5978899999999999,4.4478800000000005
0.0,0.0,0.0,0,0.56512,7.79714
0.14,0.16,0.11,0,0.5621,5.81732
0.19,0.25,0.2,0,0.5399,4.14157
0.19,0.36,0.2,0,0.62949,7.40745
0.31,0.29,0.27,0,0.5522699999999999,4.28188
0.17,0.27,0.22,0,0.61624,5.82956
0.08,0.12,0.17,1,0.5251899999999999,7.97325
0.12,0.15,0.22,0,0.64972,4.81925
0.24,0.23,0.29,0,0.63013,4.29599
0.41,0.5,0.56,0,0.66487,3.3086900000000004
0.38,0.39,0.32,0,0.66745,3.15387
0.98,1.0,1.0,0,0.64759,0.0
0.65,0.85,0.69,0,0.58244,3.43444
0.29,0.44,0.3,0,0.64223,4.868
0.26,0.27,0.23,0,0.57967,5.22037
0.29,0.33,0.24,1,0.71445,6.48347
0.24,0.26,0.21,1,0.32305,5.68572
0.44,0.45,0.48,0,0.64127,3.7204599999999997
0.24,0.32,0.2,0,0.62937,3.6335699999999997
0.38,0.42,0.32,0,0.67174,4.61561
0.0,0.0,0.05,0,0.57598,7.086410000000001
0.37,0.39,0.21,0,0.731,2.7844700000000002
0.05,0.05,0.05,0,0.41255,6.0183800000000005
0.0,0.0,0.0,0,0.54419,7.796810000000001
0.04,0.05,0.09,0,0.49767,6.83045
0.0,0.0,0.0,0,0.4623,6.60428
0.1,0.12,0.05,0,0.50602,8.029060000000001
0.04,0.05,0.08,0,0.61052,5.98484
0.04,0.05,0.04,0,0.49378999999999995,6.8910100000000005
0.0,0.0,0.05,0,0.55794,7.2238
0.04,0.05,0.08,0,0.5412600000000001,5.84826
0.0,0.0,0.05,0,0.6018,7.239489999999999
0.09,0.1,0.09,0,0.59626,5.67572
0.05,0.06,0.05,0,0.65081,6.09483
0.06,0.07,0.06,0,0.69205,6.71766
0.0,0.0,0.06,0,0.49271000000000004,6.56975
0.0,0.0,0.05,0,0.49738999999999994,6.650989999999999
0.04,0.05,0.09,0,0.56757,6.2796
0.05,0.05,0.05,0,0.27439,7.559239999999999
0.24,0.27,0.29,0,0.49732,4.07956
0.0,0.0,0.05,0,0.54174,6.933610000000001
0.08,0.11,0.08,0,0.54078,6.69753
0.08,0.1,0.08,0,0.5834,5.7737
0.86,0.8,0.82,0,0.48118,0.45288999999999996
0.25,0.33,0.25,0,0.5715899999999999,5.29443
0.36,0.36,0.31,0,0.54297,4.7093
0.64,0.68,0.64,0,0.7523,3.19272
0.26,0.27,0.26,0,0.6542100000000001,4.31055
0.27,0.29,0.18,0,0.63374,5.82616
0.21,0.21,0.18,0,0.66164,5.6555
0.88,0.92,0.92,0,0.5583,1.35759
0.17,0.2,0.21,0,0.55155,4.73294
0.69,0.71,0.84,0,0.7520100000000001,2.10901
0.73,0.92,0.75,0,0.5662,2.45404
0.63,0.79,0.65,0,0.4789,3.8983
0.85,0.83,0.85,0,0.47441000000000005,1.641
0.74,0.77,0.77,0,0.47001000000000004,2.99859
0.23,0.38,0.2,0,0.58487,5.16574
0.17,0.24,0.23,1,0.45403000000000004,5.82059
0.21,0.29,0.14,0,0.57755,5.06629
0.2,0.36,0.21,0,0.7407100000000001,5.16574
0.2,0.27,0.17,0,0.64954,4.57474
0.14,0.21,0.14,0,0.66073,5.09835
0.26,0.3,0.15,0,0.66075,3.79461
0.14,0.17,0.19,1,0.5978899999999999,7.10387
0.24,0.33,0.16,0,0.7789,6.24645
0.25,0.27,0.25,0,0.59472,4.4543099999999995
0.33,0.37,0.43,0,0.66766,3.4129300000000002
0.25,0.27,0.25,0,0.77154,3.91045
0.2,0.36,0.21,0,0.7669,4.9657599999999995
0.27,0.36,0.28,0,0.72527,4.29263
0.18,0.18,0.14,1,0.53767,6.6108899999999995
0.25,0.27,0.33,1,0.53861,4.95392
0.29,0.28,0.4,0,0.5048600000000001,4.7325
0.7,0.6,0.73,0,0.81638,2.20341
0.05,0.06,0.1,1,0.66987,8.34096
0.54,0.77,0.59,0,0.72175,4.4527
0.51,0.77,0.54,0,0.78025,1.93913
0.11,0.11,0.16,1,0.8224899999999999,7.686780000000001
0.49,0.52,0.35,0,0.66672,2.5531200000000003
0.13,0.12,0.14,0,0.62795,6.8670800000000005
0.56,0.62,0.59,0,0.79457,2.49669
0.62,0.8,0.64,0,0.79515,2.12675
0.57,0.74,0.62,0,0.64336,2.52944
0.59,0.77,0.62,0,0.78775,3.06929
0.59,0.74,0.65,0,0.80316,2.35758
0.17,0.19,0.14,0,0.6065699999999999,6.8670800000000005
0.18,0.31,0.18,0,0.61412,5.33564
0.51,0.77,0.54,0,0.79647,1.93913
0.59,0.62,0.62,0,0.79977,3.41966
0.74,0.91,1.0,0,0.79395,1.7984200000000001
0.56,0.62,0.59,0,0.79977,2.49669
0.56,0.62,0.63,0,0.75939,0.56113
0.97,1.0,1.0,0,0.79395,0.0
0.57,0.67,0.59,0,0.7045600000000001,2.67227
0.54,0.77,0.59,0,0.73659,4.4527
0.62,0.8,0.64,0,0.81089,2.12675
0.94,0.94,1.0,0,0.7638,0.0
0.42,0.5,0.5,0,0.70017,2.27469
0.53,0.7,0.57,0,0.79862,3.9250199999999995
0.57,0.74,0.62,0,0.64439,2.52944
0.46,0.73,0.47,0,0.77751,3.25773
0.23,0.38,0.29,0,0.58398,7.81999
0.59,0.77,0.62,0,0.79013,3.06929
0.47,0.67,0.48,0,0.7690899999999999,3.8572599999999997
0.7,0.64,0.73,0,0.7708699999999999,3.50964
0.5,0.67,0.52,0,0.79733,4.35445
0.59,0.67,0.59,0,0.7708699999999999,2.88567
0.57,0.67,0.59,0,0.71421,2.88567
0.53,0.67,0.55,0,0.79733,4.71031
0.48,0.73,0.52,0,0.77871,4.34077
0.64,0.5,0.64,0,0.84372,2.9218599999999997
0.5,0.67,0.5,0,0.71068,2.7090099999999997
0.57,0.67,0.59,0,0.72911,2.88567
0.53,0.73,0.55,0,0.80519,4.73456
0.36,0.33,0.21,0,0.7672800000000001,6.11949
0.52,0.7,0.55,0,0.6019399999999999,4.62087
0.41,0.58,0.42,0,0.69313,4.07091
0.49,0.63,0.5,0,0.6982,3.42741
0.09,0.12,0.19,1,0.58682,7.5908
0.09,0.12,0.19,1,0.6018899999999999,7.901660000000001
0.33,0.33,0.3,0,0.7771399999999999,7.18307
0.42,0.45,0.44,0,0.69953,5.09514
0.25,0.24,0.22,0,0.59233,7.38697
0.37,0.41,0.38,0,0.76526,5.15189
0.19,0.19,0.19,0,0.66769,6.758189999999999
0.4,0.38,0.42,0,0.67071,6.5006900000000005
0.13,0.22,0.13,0,0.45901000000000003,5.69324
0.37,0.38,0.43,0,0.71722,5.52364
0.16,0.14,0.12,0,0.5805600000000001,5.77594
0.18,0.19,0.18,0,0.60172,5.3051
0.22,0.27,0.22,0,0.5281100000000001,7.570639999999999
0.05,0.08,0.05,1,0.32238,6.46674
0.2,0.18,0.24,0,0.68138,4.67084
0.05,0.08,0.05,1,0.4862,5.6639
0.15,0.23,0.17,1,0.5210100000000001,4.919230000000001
0.32,0.35,0.32,1,0.64283,6.80547
0.14,0.23,0.14,1,0.45265,5.37071
0.14,0.15,0.15,1,0.6726300000000001,4.27682
0.2,0.31,0.2,1,0.54504,5.204
0.23,0.23,0.24,1,0.5034,6.31853
0.17,0.23,0.17,1,0.60251,4.7728
0.23,0.23,0.24,1,0.55765,4.8632
0.33,0.45,0.34,1,0.64117,2.8788400000000003
0.18,0.23,0.18,1,0.5405300000000001,5.69177
0.1,0.15,0.1,1,0.39652,5.8188
0.38,0.4,0.4,1,0.58097,6.90722
0.18,0.3,0.18,1,0.41308,6.5601899999999995
0.05,0.08,0.05,1,0.6659,5.1807300000000005
0.13,0.15,0.13,1,0.61002,5.8522099999999995
0.36,0.38,0.36,0,0.79532,4.42403
0.13,0.18,0.17,0,0.5896399999999999,5.68893
0.47,0.53,0.47,0,0.7241,2.70895
0.27,0.29,0.27,0,0.7189,4.169919999999999
0.13,0.14,0.13,1,0.3817,7.851939999999999
0.22,0.22,0.22,0,0.63737,4.897480000000001
0.17,0.2,0.21,0,0.60659,4.92114
0.25,0.29,0.26,1,0.48421000000000003,6.4076900000000006
0.3,0.32,0.32,0,0.5738800000000001,4.25235
0.23,0.29,0.23,1,0.58723,6.2634300000000005
0.0,0.0,0.07,1,0.25719000000000003,9.067860000000001
0.59,0.54,0.62,0,0.70324,2.8261
0.2,0.2,0.24,0,0.48776,5.2119800000000005
0.22,0.31,0.13,0,0.5131,4.63122
0.26,0.34,0.3,0,0.6048100000000001,3.89971
0.19,0.22,0.2,0,0.60423,5.0507599999999995
0.21,0.24,0.27,0,0.5612199999999999,6.26711
0.22,0.29,0.26,0,0.59246,5.78189
0.22,0.25,0.22,0,0.6043,5.8019099999999995
0.24,0.33,0.25,0,0.57875,6.54913
0.23,0.29,0.17,0,0.59304,6.4
0.17,0.19,0.25,0,0.51213,5.2356300000000005
0.24,0.39,0.27,0,0.53481,5.18007
0.49,0.5,0.52,0,0.59417,2.55258
0.09,0.17,0.22,0,0.47977,5.7442400000000005
0.22,0.25,0.22,0,0.56738,6.68532
0.27,0.31,0.28,0,0.45741000000000004,7.8475600000000005
0.21,0.22,0.26,0,0.63753,3.93929
0.43,0.48,0.48,0,0.51549,2.6816299999999997
0.11,0.15,0.11,0,0.48526,6.57448
0.25,0.26,0.15,0,0.54355,5.82454
0.26,0.38,0.4,0,0.6492100000000001,6.14099
0.17,0.2,0.26,0,0.5616899999999999,5.17099
0.42,0.43,0.33,0,0.48708999999999997,3.72126
0.24,0.26,0.24,0,0.44678,5.8926300000000005
0.27,0.29,0.27,0,0.51164,6.76885
0.36,0.38,0.25,0,0.63149,3.85181
0.19,0.23,0.12,1,0.36344,6.685410000000001
0.22,0.29,0.09,0,0.66513,4.77893
0.21,0.15,0.25,0,0.57701,5.84819
0.32,0.35,0.25,0,0.64557,5.66372
0.22,0.24,0.23,0,0.62371,5.14564
0.16,0.29,0.24,0,0.68178,4.16177
0.23,0.29,0.23,0,0.7206100000000001,4.99311
0.38,0.43,0.43,0,0.55674,4.75442
0.25,0.27,0.25,0,0.60765,6.11057
0.29,0.3,0.29,0,0.6501600000000001,5.8965
0.16,0.19,0.16,0,0.48883999999999994,5.89895
0.12,0.12,0.12,0,0.63555,6.634689999999999
0.22,0.26,0.22,0,0.59086,5.5393
0.16,0.19,0.2,0,0.48506000000000005,5.97368
0.08,0.11,0.13,0,0.54502,5.47529
0.09,0.11,0.13,0,0.5169199999999999,4.7331900000000005
0.2,0.24,0.25,0,0.4606,5.07728
0.21,0.21,0.21,0,0.46143999999999996,7.676189999999999
0.18,0.23,0.14,0,0.54298,6.835030000000001
0.14,0.21,0.19,0,0.64082,6.1696800000000005
0.29,0.29,0.33,0,0.45697,7.02101
0.15,0.21,0.2,0,0.57527,6.2973099999999995
0.33,0.33,0.23,0,0.5684100000000001,3.61134
0.26,0.29,0.43,0,0.7219,3.64934
0.42,0.46,0.39,0,0.63693,3.5960400000000003
0.2,0.24,0.21,0,0.71312,5.795380000000001
0.11,0.18,0.23,0,0.59209,4.00454
0.2,0.24,0.2,0,0.53586,5.65362
0.51,0.44,0.33,0,0.66369,3.13503
0.35,0.35,0.33,0,0.59197,3.9311599999999998
0.23,0.19,0.24,0,0.43196999999999997,7.0591800000000005
0.23,0.23,0.17,0,0.51963,4.77715
0.04,0.06,0.08,1,0.57168,6.34318
0.1,0.11,0.14,0,0.495,6.54749
0.19,0.23,0.22,0,0.63798,6.6921100000000004
0.29,0.33,0.24,1,0.80267,6.84364
0.28,0.21,0.23,1,0.65946,7.377210000000001
0.28,0.27,0.28,0,0.69231,5.119190000000001
0.24,0.25,0.15,1,0.40021999999999996,5.8831
0.29,0.33,0.26,0,0.6851,4.82487
0.32,0.37,0.19,0,0.45228,6.12683
0.08,0.09,0.08,1,0.29322,8.23558
0.24,0.27,0.27,0,0.52681,5.04214
0.15,0.21,0.24,0,0.46463999999999994,5.12754
0.24,0.27,0.24,0,0.54737,5.01175
0.27,0.2,0.27,0,0.45068,6.1531199999999995
0.39,0.45,0.42,0,0.63983,4.36341
0.24,0.23,0.24,0,0.54138,5.47532
0.35,0.35,0.41,0,0.62363,4.090990000000001
0.27,0.33,0.42,0,0.60642,4.12865
0.16,0.21,0.17,0,0.40853,5.6314
0.2,0.27,0.24,0,0.5534399999999999,7.04892
0.28,0.32,0.4,0,0.6986399999999999,4.69131
0.28,0.32,0.28,0,0.5062399999999999,5.1006599999999995
0.19,0.25,0.19,0,0.36429,5.74215
0.18,0.3,0.3,0,0.54214,5.44991
0.23,0.29,0.13,0,0.6341100000000001,3.95959
0.35,0.46,0.35,0,0.56372,5.20695
0.3,0.34,0.31,0,0.54075,5.36156
0.31,0.36,0.27,0,0.5657800000000001,5.60663
0.24,0.23,0.27,0,0.44358000000000003,6.19536
0.26,0.32,0.26,0,0.56326,6.319369999999999
0.31,0.37,0.25,0,0.61716,5.26848
0.27,0.36,0.24,0,0.48038000000000003,4.73177
0.35,0.45,0.41,0,0.5696100000000001,3.18706
0.32,0.35,0.3,0,0.49799,4.64403
0.33,0.33,0.36,0,0.53687,4.79852
0.27,0.33,0.3,0,0.56481,4.4946
0.27,0.3,0.27,0,0.60596,4.59192
0.3,0.39,0.3,0,0.55195,8.0305
0.23,0.32,0.29,0,0.45907,4.43224
0.32,0.45,0.28,0,0.63547,4.42835
0.33,0.33,0.37,0,0.52417,4.58683
0.38,0.41,0.38,0,0.69375,3.65156
0.29,0.42,0.25,0,0.59646,4.366709999999999
0.27,0.28,0.34,0,0.57205,4.8105
0.37,0.43,0.4,0,0.62649,4.86519
0.34,0.39,0.28,0,0.5576800000000001,4.69286
0.35,0.39,0.32,0,0.5785,4.44995
0.19,0.19,0.23,0,0.6501,7.09674
0.2,0.24,0.2,0,0.65863,6.04225
0.29,0.27,0.21,0,0.60496,4.6656699999999995
0.25,0.3,0.32,0,0.53785,5.58937
0.24,0.26,0.21,0,0.5817399999999999,6.36909
0.23,0.24,0.23,0,0.62397,6.37018
0.07,0.07,0.14,1,0.30335,6.9877
0.12,0.33,0.12,0,0.67703,6.66575
0.14,0.18,0.19,1,0.63146,7.37834
0.14,0.2,0.15,1,0.81711,6.99873
0.13,0.15,0.19,1,0.62862,7.46213
0.04,0.05,0.09,1,0.53698,7.500560000000001
0.23,0.29,0.14,1,0.81708,8.17936
0.13,0.17,0.14,1,0.22898000000000002,6.92773
0.53,0.57,0.49,0,0.63284,5.48084
0.31,0.31,0.35,0,0.72046,4.36302
0.19,0.24,0.1,1,0.28526999999999997,8.61115
0.26,0.28,0.27,0,0.62427,3.08549
0.16,0.24,0.24,1,0.65294,6.51486
0.42,0.38,0.25,0,0.52488,5.9381699999999995
0.44,0.42,0.25,0,0.52117,5.5978
0.47,0.43,0.29,0,0.46556000000000003,4.22527
0.34,0.35,0.25,0,0.52779,5.07101
0.32,0.35,0.32,1,0.68277,4.83534
0.45,0.59,0.43,0,0.77942,5.86859
0.25,0.29,0.25,0,0.5656899999999999,5.165690000000001
0.29,0.36,0.25,0,0.46671999999999997,3.78798
0.71,0.74,0.54,0,0.67557,2.2789900000000003
0.19,0.19,0.19,0,0.61444,5.6683699999999995
0.83,0.81,0.83,0,0.64095,2.0446299999999997
0.25,0.27,0.21,0,0.50059,5.77809
0.19,0.19,0.19,0,0.6087100000000001,6.562869999999999
0.13,0.19,0.23,1,0.59316,5.7295300000000005
0.24,0.31,0.2,1,0.61549,7.434489999999999
0.31,0.4,0.18,0,0.68338,5.99597
0.2,0.32,0.14,0,0.63925,4.1231
0.37,0.41,0.37,0,0.7502,2.83427
0.31,0.4,0.36,0,0.8708600000000001,2.91779
0.42,0.47,0.29,0,0.87141,1.9499799999999998
0.32,0.57,0.28,0,1.0,3.63444
0.27,0.33,0.2,0,0.5075,4.60487
0.25,0.27,0.34,1,0.54929,5.866230000000001
0.12,0.2,0.32,1,0.7212,4.9765
0.04,0.09,0.11,0,0.47906000000000004,7.20367
0.24,0.25,0.28,0,0.51946,5.15894
0.04,0.04,0.08,1,0.23312,8.00942
0.48,0.5,0.35,0,0.5436300000000001,4.26715
0.26,0.3,0.26,0,0.55277,4.38115
0.32,0.36,0.36,0,0.62731,4.68614
0.44,0.64,0.35,0,0.8527399999999999,2.41589
0.32,0.47,0.24,1,0.7265,6.72543
0.24,0.25,0.24,0,0.51599,6.2333099999999995
0.36,0.43,0.36,0,0.54128,3.6346300000000005
0.35,0.35,0.24,1,0.53279,6.52457
0.16,0.15,0.23,1,0.53098,8.54729
0.13,0.18,0.19,1,0.52251,8.57439
0.17,0.24,0.22,1,0.71438,6.7494
0.34,0.39,0.18,1,0.22225999999999999,6.61755
0.04,0.06,0.09,0,0.32476,9.175130000000001
0.41,0.41,0.42,0,0.64453,6.22958
0.31,0.3,0.16,0,0.71032,3.79965
0.63,0.65,0.54,0,0.7013199999999999,1.65753
0.21,0.29,0.26,0,0.65581,3.6989699999999996
0.43,0.43,0.48,0,0.67993,4.39847
0.23,0.25,0.19,0,0.75126,3.42447
0.23,0.24,0.23,0,0.5869300000000001,5.5717099999999995
0.23,0.3,0.26,0,0.64688,3.9441800000000002
0.2,0.22,0.16,0,0.7600100000000001,3.6525
0.24,0.26,0.27,0,0.67033,4.6826
0.14,0.16,0.15,0,0.71491,6.03215
0.21,0.26,0.18,0,0.63771,5.75294
0.33,0.33,0.33,0,0.63875,3.82499
0.34,0.28,0.34,0,0.73552,3.4998699999999996
0.36,0.37,0.36,0,0.64705,3.80784
0.41,0.45,0.42,0,0.65255,4.70622
0.37,0.48,0.44,0,0.59097,3.4971099999999997
0.56,0.69,0.41,0,0.6937,4.88169
0.3,0.33,0.32,1,0.5506,4.70625
0.33,0.33,0.33,0,0.6583399999999999,3.00413
0.58,0.68,0.67,0,0.60426,4.2762400000000005
0.11,0.17,0.16,1,0.37898000000000004,6.79928
0.62,0.68,0.42,0,0.66984,3.8193300000000003
0.29,0.32,0.17,0,0.69095,4.49944
0.09,0.06,0.13,1,0.5322,7.627110000000001
0.34,0.36,0.34,0,0.68097,4.33996
0.15,0.14,0.23,0,0.59659,3.7081199999999996
0.33,0.35,0.33,0,0.76272,4.93332
0.14,0.2,0.15,0,0.64472,5.40066
0.27,0.28,0.33,0,0.65359,5.738169999999999
0.15,0.21,0.24,0,0.6543899999999999,5.4534400000000005
0.21,0.23,0.21,0,0.45983,4.03651
0.38,0.38,0.39,0,0.59044,3.1943599999999996
0.24,0.27,0.12,0,0.67194,4.087330000000001
0.27,0.32,0.2,0,0.69193,5.958819999999999
0.32,0.3,0.19,0,0.6582600000000001,4.74566
0.18,0.21,0.18,0,0.61332,5.617319999999999
0.14,0.16,0.19,0,0.53503,6.1837
0.0,0.0,0.05,0,0.25972,8.3734
0.17,0.22,0.18,0,0.65805,4.1736699999999995
0.17,0.19,0.17,0,0.64065,6.73451
0.22,0.23,0.22,0,0.5704899999999999,6.650119999999999
0.22,0.29,0.12,1,0.68517,4.6243099999999995
0.04,0.07,0.04,0,0.55578,7.42145
0.19,0.21,0.19,1,0.50636,6.043819999999999
0.16,0.22,0.17,0,0.5959,5.29375
0.3,0.33,0.32,0,0.65423,4.56375
0.29,0.43,0.3,0,0.8226700000000001,5.3961
0.67,1.0,1.0,0,0.88277,2.00641
0.07,0.09,0.07,1,0.56812,6.1072
0.38,0.36,0.31,0,0.58787,4.07822
0.56,0.52,0.56,0,0.57295,2.91397
0.35,0.44,0.12,0,0.52261,2.30704
0.26,0.3,0.3,0,0.6592,4.52261
0.33,0.3,0.33,0,0.5901,4.95144
0.33,0.35,0.37,0,0.59822,3.48169
0.53,0.49,0.53,0,0.53354,3.5267199999999996
0.24,0.27,0.29,0,0.8517299999999999,2.61775
0.04,0.05,0.04,1,0.16852,8.941930000000001
0.41,0.41,0.29,1,0.5042800000000001,4.26045
0.34,0.41,0.38,0,0.61395,4.1277
0.18,0.23,0.18,0,0.45166999999999996,8.089210000000001
0.46,0.48,0.43,0,0.67097,2.88967
0.86,0.88,0.84,0,0.81139,1.32797
0.94,0.94,1.0,0,0.8245,1.2904799999999998
0.48,0.76,0.48,1,0.52928,3.65341
0.63,0.77,0.49,1,0.83935,2.07726
0.47,0.56,0.29,0,0.7623300000000001,3.40066
0.54,0.64,0.76,1,0.67625,2.9944
0.7,0.85,0.53,1,0.65937,2.60023
0.3,0.32,0.19,0,0.54485,4.51209
0.31,0.32,0.33,0,0.62487,4.74273
0.2,0.26,0.27,0,0.5501,4.1734
0.27,0.29,0.27,0,0.71901,3.67573
0.24,0.25,0.24,0,0.69034,3.02768
0.26,0.28,0.26,0,0.6935600000000001,3.2856400000000003
0.86,0.81,0.86,0,0.6432399999999999,2.17224
0.28,0.35,0.28,0,0.5845100000000001,5.186719999999999
0.27,0.38,0.38,0,0.63871,3.65202
0.36,0.35,0.21,0,0.541,3.9598800000000005
0.38,0.35,0.27,0,0.43538999999999994,3.91529
0.29,0.35,0.25,0,0.60224,3.04772
0.22,0.23,0.29,0,0.69506,4.57592
0.28,0.29,0.28,0,0.62437,5.20486
0.33,0.4,0.2,0,0.61379,4.18922
0.48,0.59,0.43,0,0.68625,3.14215
0.24,0.27,0.2,0,0.5747899999999999,3.9905199999999996
0.09,0.13,0.09,1,0.7470899999999999,7.710839999999999
0.39,0.4,0.35,0,0.56987,5.36901
0.1,0.12,0.1,0,0.66762,5.882219999999999
0.17,0.19,0.14,0,0.4848,5.59586
